1.1821117320931955,0.5013820352236971,2
1.8873461675414165,1.6977716810059271,1
0.2178652823669276,1.0624357639520523,4
1.740822227043815,1.3443457435593837,2
0.48061292249998533,0.3452429070514689,1
0.5448058576175494,1.8469447644344825,1
0.9393040731344837,0.029171707321432594,3
0.30625195100059033,1.190984864556972,1
0.4742145126220161,0.36487484120023383,1
0.6104315398261551,1.648571668737528,1
1.7864421449737493,0.35583647506892024,2
0.8192851472286218,1.7651787023022896,1
0.270264957928791,1.9671889247551764,4
0.9426295832509395,1.5008225786716225,1
1.6203947209178375,0.831586430965672,1
1.1661659880648025,1.7464997885840061,2
1.5106129118129408,1.189500990494675,2
0.11593997894099006,0.4854767052607176,1
1.8072295568222256,0.13138545350379216,4
0.597107953600484,1.9803539624254716,4
0.4702571261993289,1.6017246411527037,2
0.7655665496070498,0.5406532793133076,1
0.547146578276601,0.08007514509202607,2
0.4742054346660758,0.662003181542993,2
1.478384111955286,1.371772333307648,1
0.8812476021190485,0.6268292731382314,1
1.3112016402989066,1.521059769798402,2
0.31634208664994445,1.017780848960824,4
1.3571061304645688,0.501977063389125,2
0.8707805571550278,1.0189557019093745,4
1.3308867613820559,1.0474175270835517,3
0.21140898048871137,1.8663119718943946,4
1.073211648143379,0.7443468779194384,4
1.7135115944070918,0.357484572196344,2
0.5858790419027431,1.3532517135699673,2
1.1661447999539345,1.9425508350917629,3
1.2982411381854215,1.2024649441963517,1
0.024104428839806458,0.5911201619541915,3
0.23527140822436343,0.46309294815725344,1
1.4639105504269911,1.36744819282043,1
1.0722004954247863,1.127847805865161,3
0.346899181900876,1.4441059395300375,1
1.937596960369797,1.5971661466390852,3
1.600711430618498,0.1460613620440745,2
1.266224725086218,1.9185737400228915,3
1.5011752396620979,0.5408601354274152,1
0.004959930485617159,1.9303339128702446,4
0.8697779598950521,0.07691869943570762,3
1.0395043650266518,0.8279947194711026,4
0.29762925550552266,1.8207728390081173,2
0.8365856409210894,1.0025296303080986,4
1.1650198322334995,0.9554517702660015,4
1.985786840301583,1.3913432262078755,3
0.44638208502469134,1.3759762480643698,1
0.5771017985912634,0.038491757064117005,3
0.07366356128538998,0.45430739216786353,1
1.164765820607757,0.078047553885918,4
0.9768261534825826,0.3449013159701453,3
0.4448636485579782,1.9346128020048883,2
1.8283877601008551,1.5633518336358898,1
0.7136707049299404,1.1775675158796148,2
0.9896262537346021,0.9944330054897295,3
1.6756359344456935,0.1707147681602923,2
1.1892677607445012,1.9721801102209902,3
0.2343686035886896,0.4265629300892557,1
0.06118627333604376,0.6234766637954525,3
0.526943279655129,1.4045643472631988,2
1.8258423295677817,0.27794270298230117,2
0.6512917317784115,0.38520785510771516,2
0.12089405898081229,0.4207480108947612,1
0.2884025181369152,1.006939040730735,4
1.2696149433296684,0.4013018821974619,1
0.7355025400891555,1.0704628147673654,4
1.1214572299152228,0.9095992113150633,4
1.743348573787078,1.2950584296846483,2
1.0073021882149877,0.09333069105026182,4
1.990208646735244,1.8541174641518525,3
1.3226421633748286,0.1126936255546438,1
0.02706716390681474,0.722191545803393,3
0.7851417022387557,1.9161666679886127,4
0.0930410741759109,1.1334161874102624,4
1.5087290977985417,1.0693418154562169,2
0.32694605989883896,0.7812539248535286,2
0.6945721187777523,1.5802330495474648,1
1.5904070948918358,0.7820793933826857,1
0.9599951447343218,1.8383109976800585,4
1.3698580465323011,1.8802059950476449,2
1.1095977446420517,1.0208396962423938,3
1.0392312039039056,0.8895326268456827,4
1.4985385277197338,1.6189206833460572,2
0.14208774508223332,1.9470663373729067,4
1.0461501771080126,0.0969766472412541,4
0.2913959549317664,0.7961563954971074,2
0.4287558539528047,1.123236921539047,1
1.7871148605302416,0.02235103790376458,4
0.01375945921499011,1.2951122334952354,4
0.11619580524946627,0.9323687857853051,3
1.69278536450745,1.8321778698455973,1
1.1265665396730373,1.5967525947371226,2
0.929847409880949,0.3208089381587844,3
0.8561159594554899,0.4693537528009877,2
1.0612282818332925,1.2683427370875948,3
0.7496508489825635,0.951870836359878,3
0.16695547481950213,1.9609688296715995,4
1.3112488058715266,0.2892472318425994,1
1.679461423811554,1.9183770449382092,3
1.1163845508026262,0.26180760045359586,4
1.3032198093193565,1.0995215328147405,1
1.547660904362747,1.2825940611816113,2
0.7898525921592356,1.9376863280913847,4
0.6199270824176644,1.7134385687193843,1
1.6464054173280513,1.2693671442593508,2
1.8250223295323857,0.4808876997257838,2
0.9501921875753332,0.27031126437393316,3
0.053333573851855,1.4031740216288953,4
1.101813115883414,1.623386238356166,2
0.3388113429845705,0.032005237368509354,3
1.5686529915549758,1.3167759819423386,2
0.42603930067250806,0.2680218043763909,1
1.4543704191777198,1.7073302488528168,2
0.9724068691604442,0.5263510079256322,3
1.0755907477013666,0.7827232353079288,4
1.575388035126921,1.808764044420375,1
0.6352198579782418,1.917403582525561,1
0.7543808394706903,0.6815202146630808,1
0.5524980338043803,0.841147198954719,1
1.5185170644156714,0.8630610460001906,1
1.0431167376600101,0.025351361360054225,4
1.2163036391887287,1.8932955355900039,3
0.13842419162614772,1.2410384494620983,1
0.9899107284839144,0.18629409573117206,3
1.4909490012082764,0.6538638661457363,2
0.3463744685079513,0.6607897427473215,2
0.03417325431951679,1.4952518103908559,4
0.10993582727894724,0.09796032154168843,3
0.8476915431732122,1.0851112055894157,4
0.33418950950055715,0.39354576784677264,1
0.4245928619371364,1.7804106026645934,2
0.6296707647567683,0.9514315625730918,3
1.9461079538587227,1.2852205504113225,3
0.801960231921999,0.6084075614147584,1
1.1392665072884076,0.6816596287339176,2
1.6973411090336408,0.6848902879977736,1
0.8265113691756494,0.5275077130933588,1
1.7174945060811824,0.023973937755283448,4
0.3719216108637291,0.41507919645907676,1
1.5916741959246083,0.21125438826589038,2
0.8868975693540158,1.4972765899345497,2
0.684252662005334,0.5604478141131395,1
0.27886572237979457,0.6605726749112093,2
0.367485231747555,1.9049041300557066,2
0.009762881113102084,1.2609982907869077,4
1.8037916250556765,1.752693677101564,1
1.7767638990083365,0.6380403201615428,1
0.8588070905010821,0.9430230835369549,3
1.2359187896876225,0.9826826833651694,4
1.8059089244961208,1.5843152526418438,1
1.3600690959060773,1.559651758950583,2
1.9848768424400816,1.7593657916815146,3
0.055616336849433345,0.7702547884512259,3
1.6417994518513719,0.25056649560115973,2
1.2584183657885373,0.09102934676599017,4
0.8042910750468282,0.3682650482132579,2
1.887292554049753,0.534748499566968,1
0.23553764472516847,1.8579078306726582,2
0.7543078505548777,1.9541556375873717,4
0.262642611287792,1.816690525751242,2
1.8142513958737125,0.24513049557003996,2
1.5891970043395764,1.568020537166628,1
0.9813577672821796,1.3048164218674612,4
0.07895135670625142,0.5221717846508673,2
1.1495919444728613,1.4615661193916474,1
0.9369200247974083,0.19409170099508555,3
0.023481578590388796,0.01739279352533929,3
0.7162014481072325,1.7543982236610483,1
1.8996957094175115,0.5299402552836865,1
0.14325105327629828,0.7571819857687203,2
1.635270445388206,1.5098142836664477,1
0.8812973608790475,1.0183080641288602,4
0.6965866728030614,0.32044597617213944,2
1.0410436243368992,0.010489018817530171,4
1.4039060046117369,0.24148546382260805,1
1.4997515202369884,0.5964791821894484,2
0.26947538251153635,1.8930524586644004,4
1.9042563223733373,0.43931883776919145,2
0.6729143432043605,0.5169988163860184,1
1.6104157605090652,1.008634193597051,3
1.0258003709334569,1.9726656972667007,3
0.7509483130570396,0.744577850769792,1
1.04807297415326,0.7284462899316,4
0.1255694608714062,1.646072292710533,2
1.8120788428012053,0.6167939474929665,1
1.6717877782381974,1.3175974430565842,2
0.805783641127582,1.669141845363347,1
1.9016761205079218,1.3388403247950904,2
1.4248800137471302,1.958530729066705,3
0.8793853339291444,1.7141048005544723,1
1.0242235770975376,0.051567693701116246,4
1.0661221701773298,0.11345566765932968,4
0.9422323130806598,1.4076674232053836,4
1.673765561525782,1.635151025223452,1
1.7575875815434159,0.8623566059493148,1
1.0452488145866636,1.8989933868882185,3
1.4457782943336581,1.1927483100900524,1
0.019288180548360012,1.4228101873345207,4
1.0737331989071124,0.6871231597766922,4
1.2389911942926835,0.4393500171736928,1
0.20398851177178523,0.6268809596781901,2
0.9283324251914284,0.5784612983721047,1
0.2755420334474008,0.6379556328964497,2
0.7874357360361144,1.1694967171254835,2
0.886748042508317,1.98011316793363,4
0.34705637648168386,1.3114656427464728,1
1.1263092298318047,0.01638181020721574,4
0.3746095182941356,0.31353425437207516,1
1.881627195540248,1.3411905288232795,2
1.7385438139557228,0.6260522715780437,1
1.3994736032833395,0.3446210851363609,1
1.5148132213106245,0.9623619573867459,4
1.2821494465932053,0.35150608747423195,1
1.0586517542667417,0.9542240520335712,4
1.573001446992778,1.8979347364382082,1
1.2668107880349977,0.38877376140086195,1
1.6183688702518937,1.1940547194283448,2
0.3198700932427847,1.8424965241331557,2
1.988735919469422,1.3708878486733775,3
0.821187767560509,1.357793410333566,2
1.9000697059312461,1.720205186405169,3
0.4385070403462199,1.700282390641736,2
0.29702478622129713,1.8103343850927927,2
0.9061913333823941,0.6900611523384892,3
1.0429004930777754,0.09710190256268958,4
0.5605116577489144,1.1177340558767852,2
1.5069388803737462,0.44793880664678265,2
1.457364052374852,0.8360852276930066,2
1.247755129034237,0.8585091679516681,2
1.561247118466988,1.7608566069121925,1
1.462394369541725,0.5650460885695134,2
1.4962842626967996,0.7191694286482211,2
0.4037138064977406,0.7419102160774358,2
1.9145263086939963,1.3517037275158528,2
1.0644900163730442,0.022712798102282994,4
1.6637253600428092,0.604830700517448,1
1.0848557220684254,1.194673578945182,3
0.6262226884218474,1.7414693406323065,1
1.0603735184556558,1.5897122023930061,3
0.35254644811781355,0.25451772089467983,1
0.21125640851070537,0.9320996976478759,3
0.4277691232730749,1.5842869780096307,2
1.7189483981282945,0.7013249525483309,1
0.8856269060717255,0.12144435177499524,3
1.9444823421834214,0.4301592238904244,4
0.9248564244420312,1.6195499559039788,1
0.21373393346332303,0.7817288940210023,2
1.6841576714992696,1.846349512416002,1
0.8878949183016875,0.7357370580962874,3
1.8966450696278463,1.0705642809551759,3
1.0331914338039212,0.7627997132216842,4
1.8716011807935584,0.8109963991368012,4
1.162076430585604,1.4771931373564826,1
1.4408017673509126,0.167347231056308,1
1.2388283527466633,1.9321352701832823,3
1.2586327207552284,0.007223449259747383,4
1.4256909973248149,1.4580532291056603,1
0.159673815995097,0.3013839674443879,1
0.8913935866551093,1.743116176533169,4
0.15437610182115002,0.9793596028624665,3
0.412091982629315,1.716642278604776,2
1.0829139481475634,1.8201543926781403,3
1.4654758539268105,0.7198148874560593,2
0.9492453488320785,0.09781633405120882,3
0.0519896446570256,1.4344726869465385,4
1.5218672257704144,1.9692434898984976,3
1.572818011361029,1.089566001013395,2
1.9147056028253193,0.9216688713125478,4
1.7524902466641619,1.5761995163201923,1
1.5510338837700965,1.9898466576832734,3
1.8146596945878941,0.2760101080077937,2
0.16526533210313477,1.908039153160312,4
1.9028201689538125,1.6439562062458688,1
0.3119192255627774,0.8794834100020532,2
1.0834206471679784,0.88542384105493,4
1.2280126437316092,1.226093191954497,1
1.1770468089117199,1.4288820971604932,1
1.8345842148818958,1.8237314175187713,3
1.1340374978520416,1.3191486299641835,1
1.1650077788195365,0.9334650493823378,4
0.7041094346756556,0.14265533016431542,2
0.5722083591644205,1.8067936488004006,1
0.745266425115733,1.644930320352101,1
1.6938448360517908,1.2729201113794526,2
0.6754714369006631,1.8118427322344404,1
1.3439780668260148,1.4087108409989662,1
1.2912639469183615,1.8599827735376149,2
1.2516948217279031,0.3470701491032979,1
1.4607079041257913,0.3178798235807483,1
0.8816126251046101,0.2970323118850484,2
0.04375861752722621,0.17858726191635776,3
1.4481424896350215,0.9289526600217521,2
1.8013398320941383,1.9654931077935478,3
0.6748402208233646,0.4207569106663136,2
0.025126122676359053,1.4770409417757902,4
0.8521299779768055,0.666286811816293,1
1.1532279239563472,1.9623772897200327,3
1.3111369703163718,1.4143571641727208,1
1.7326800929651802,0.528765815417128,1
0.5583190957398259,0.4372188854939403,2
1.7478385583080818,1.6929399244455878,1
1.0050407997228166,1.2196990267895496,3
0.5544912608763604,1.1623920158887502,2
0.47818510180624973,0.11536925728536529,1
0.44269447966026476,0.16892573998566984,1
1.5123532760033869,1.4336694115513917,2
0.19704744523116813,0.975626662284302,3
1.8011545593512768,1.5019938008221765,1
0.9313220879380346,1.5397335393956564,1
1.124541483204381,1.389324223702632,1
0.9450669437581143,1.7377217761834634,4
1.5710994978864983,0.6830719130835576,1
1.3830088501826816,1.0452380292125163,3
0.938652671794292,1.4783698638991059,2
0.07377750466878341,0.11335308833388824,3
1.8235006294004197,0.5691338816924936,1
1.0826823981281302,0.29392880938344645,4
1.098054148127334,0.7227895365484709,4
0.23397391985266203,1.8407223767860963,2
0.2285918360561574,0.8756400205691781,3
0.1412243132855895,1.2491794229382855,1
0.1993106401203757,0.10342817983016284,3
0.13016621686975904,0.9966963129692297,3
1.6857989590196094,1.3017240083997774,2
0.8465310721787727,0.8064587452643379,3
1.5605121575407104,1.6533473677936374,1
0.3121312986377345,0.4817936075532734,1
0.8147845545351504,0.16511296123626984,3
1.725634512613372,0.34429723871138784,2
0.5463642998690623,1.823763807360674,1
1.4001802911143875,0.357833387882168,1
1.7884118405372453,1.2510368972029542,2
1.8881940999080993,1.1318205461006294,3
1.6453539258271328,0.1303828253339232,2
0.564454373366422,1.1710573587826305,2
0.4529403790835411,0.13293984150328697,1
1.7216743821510967,0.9756631425803937,4
0.4943024504584712,0.5879401553130925,2
0.5785611566102424,1.893537739759961,1
0.18076506386894065,1.7228051551968315,2
0.5085187362172967,1.9890740872687176,4
0.5456192219159741,1.94076406037088,1
0.2678647591447252,0.6156842307402246,2
1.4010121054956262,1.3089078574806212,1
0.035633523767432784,1.866027996456993,4
0.5725679143970548,1.1971706692563766,2
1.6727413606396584,0.6226618652596347,1
1.2533036284620247,1.838805764985503,2
1.7664933864352488,1.543153026494998,1
1.7078577784321771,1.4755046364838562,2
1.7471133081939894,0.9875325711268572,4
0.3100039615980732,0.7053829479786566,2
1.6461821123479992,0.6322890924396765,1
1.210872699868955,1.6696378997665426,2
0.9125738109473132,1.3139328786043425,4
1.8122596680434453,1.7937569842561512,1
1.1096796392740054,0.5064882148961007,2
0.658850549507443,1.9417388686706885,4
1.2884152509552547,0.7611002236053774,2
1.3651461431763623,1.0468631082853836,3
1.3637092242110174,1.4222699678132358,1
0.7573251041765696,1.550124713641432,1
1.9178730130017319,1.984060420063417,3
1.5372331693163586,0.30752776456137876,2
0.5124567007148106,0.5609439047617844,1
1.4651432745270745,0.02000916378156914,4
0.8108979057622316,1.121788734069223,4
0.309881704265655,0.6948438133706107,2
1.5974737527180378,0.3718125772066625,2
0.6293699650343851,1.1649582292149683,2
0.12376924090386265,1.4661570296242414,1
0.8215849928670884,1.2726599128274863,2
0.12207889937694927,1.1000661133305492,4
0.8253929885624125,1.966866420328536,4
1.2958611507979958,0.9444798507394254,4
0.3526656676956472,1.2679967575108242,1
0.13056771736464934,1.882182313647768,4
0.5975409421269846,0.8222660734395593,1
1.4638749713904746,0.04847109016406437,4
0.995642360195226,0.5972024442457302,3
0.41254505637534744,1.291643753505588,1
0.7955262128901583,0.16278225087420362,3
0.9738498387715382,1.3424248992353687,4
0.9565770264416591,1.9576599880849097,4
0.902692249473229,0.7177850589506567,3
1.202025499483487,0.9575453034633481,4
0.3112639832637256,0.18343217620899277,1
1.9327169707796437,0.24285852887791837,4
1.846280718044735,0.46058221858668236,2
1.146710628639091,1.1053743830054064,3
1.2695394507151927,0.7864462428577543,2
0.5117428460204128,1.5386416538137475,1
0.8007458819587088,0.9241971128022408,3
0.30204224594170825,0.22454370958025005,1
1.6772627199155516,0.2670090317975746,2
0.03793564487229606,0.45844495747052894,3
1.0436326405827534,1.7920892273029507,3
0.3561384603259927,1.8479442107116288,2
1.5044334838856621,1.794451558240674,1
1.890575406703662,1.0753353259846,3
1.457225515696382,0.5665073896001878,2
0.7580311850450105,0.5314536634655516,1
0.6680543768828737,0.48837995393155587,2
1.6198833579093561,1.2086643201924567,2
0.46017610775730367,0.3551736295010275,1
0.2306228358794904,1.883326749487966,4
1.3573739297743095,0.1912604942391145,1
1.8858211487532863,0.323148546689185,2
1.0564397197650477,1.2879722555713324,3
0.24665569718010283,0.022418586202874513,3
0.19909540150923544,1.7499156859219394,2
0.6450585622315574,1.7981891383371607,1
0.571834440928195,0.44645614430854486,2
1.163006363192584,1.4730533676916424,1
0.08286396305820665,1.938743788557702,4
1.5314227766835247,0.825243218267443,1
1.1485345890829084,1.6889828422577764,2
0.20861787818236355,1.0043515443641868,4
1.9673445388233244,0.6574748355315085,4
1.8751416752822552,1.691059155983271,1
1.5678111633190965,1.254293148360014,2
1.0213823553375438,1.4218268322160919,3
1.4872031842186457,0.5362749166264869,2
0.3061934645679001,0.7045891303580194,2
1.471332204139704,1.5263447022602277,2
0.9292858187983752,1.8190668235090486,4
1.681304170314635,1.5810118626172975,1
0.3870753186728897,1.5253906144219216,2
1.5513346844293392,1.843212575311943,1
0.6711286299373678,1.297308892000017,2
1.6624353711236293,1.9914943472295834,3
1.2203035945245102,0.15132956657302454,1
1.7799815289123109,1.7328702393722537,1
1.7521334657555965,1.6607237787485165,1
1.548874526751562,0.7854973531509455,1
0.4759575449122353,1.3233982395077055,1
0.2482153108704741,0.45866250779248463,1
1.1297534803624447,1.0952204142725916,3
0.4781087544755025,0.36138606215994806,1
1.784580222094782,0.6054593633260907,1
1.684421672457999,1.257283451169451,2
1.4249932283519504,1.3385829474725466,1
1.0230200448850222,1.6321510117506095,3
0.9407473812471756,0.8967298376251263,3
1.223214896551969,1.15207208925658,1
1.3545546383162927,1.3497539692266716,1
1.8308488022225655,0.8636668316386227,4
1.8626187767773672,0.6348159721567013,1
1.494657886714377,1.7244371777686263,2
1.5791208686293272,0.9850751543977907,4
0.805248449182896,1.849987059800054,4
1.7527827651208177,1.447113157543837,2
1.6042291769195294,0.7262252772872402,1
1.6630901698279257,0.6892989078235054,1
1.6517433788242144,1.5584877835624409,1
1.4057075490601474,1.508382348359048,2
1.0738498087677044,0.9158429014604741,4
0.341072809241457,1.709182729767282,2
1.1069022456708983,1.8776721136607164,3
1.1071113927885798,1.3623154204940198,1
0.3142820272868243,1.0009466783837488,4
1.7864625116449047,1.837479037037068,1
0.6715405028870278,0.6004486689115529,1
1.070564233793444,1.4649028729094817,1
1.6992124989325397,0.07051305251226525,4
1.0773962911498227,0.19513333244032238,4
1.168262732188012,1.2756957366918513,1
1.8566333933074926,1.2074152055375187,3
1.8113329118593138,1.399100283800645,2
0.5554142026144389,1.0595025200089876,2
0.943658867084576,0.060924450787736895,3
0.7198854090729514,1.6768115179310052,1
1.9307297531020757,0.0061157466347436795,4
1.2721316807930394,1.2464064523783827,1
1.0354663611437065,0.2088530541311402,4
0.32905724350902044,0.9113870627637592,2
0.3358964356654146,0.8529001974666588,2
0.2192371130930424,0.05382479087561198,3
1.1250101517854703,1.3207044704032385,1
0.805708458894066,0.909472628223845,3
0.48767991288658763,1.0604421776306436,1
0.5371273588633745,1.2750520709863704,2
0.595233976317588,0.9990404888182114,3
0.5266677169613525,0.14899836257213295,2
1.6664743421217119,0.030534533175333056,4
0.397493160727981,1.2891233070754786,1
1.5146345778022925,1.0329441155143329,3
1.635585656455554,1.8757340059377121,1
1.1329743076504368,1.8531862032888378,3
0.755167384405504,1.7363221796638453,1
0.8674121339399332,0.7483635001739839,1
0.708906418264122,0.9180187833721978,3
1.3828002691565986,0.8831011250416583,2
0.6645483752556636,1.7865853759335655,1
1.8501486402789562,0.6564290062007678,1
1.5215711084671322,0.2857927305194288,2
0.5653082241395093,1.8680369440879754,1
1.3559111742782843,1.5086144264092782,2
0.5553272680123305,0.0325569671857624,3
1.3577647983674306,1.311742422800538,1
0.636896861560994,0.5118563476257516,1
0.7669188072996933,0.3475082359584605,2
0.8620052174315986,0.5591515638806412,1
0.8120201283272863,1.592373371209213,1
0.3191240311700534,0.8550832175178793,2
0.7246461367526935,1.2187286802389035,2
0.8539520293161742,0.6647182302992478,1
1.5259899042349134,1.486822010913637,2
0.4319453736765899,0.3557759281364852,1
1.4734293391510256,1.226211526962897,1
0.5855665458813195,1.6922003360897389,1
0.8062009338632006,0.4312187858007175,2
1.6723873683497525,0.05353104481508142,4
0.7438524694844004,0.5124356640539702,1
1.515884379254298,1.5293523600837864,1
0.568102192298594,0.8264161939322412,1
1.4089677773227858,1.6994286298835748,2
1.0581849057919137,1.2482625215366896,3
0.4309891536079371,1.8339614362754038,2
0.55171898255718,1.7568931033334678,1
0.5621753110462653,0.2347333509439835,2
1.4675807924132156,1.2703585351249091,1
1.1751390957990406,1.4867301742115018,1
0.25422637428100736,1.2986487113454848,1
0.14132150907276575,0.5011621662281998,2
0.41635417086712345,1.374013596331422,1
0.010922017123460082,1.4046329479711246,4
0.524753869753765,0.6738977698862152,1
1.508077271562453,1.565532379364289,1
0.9286417662232329,1.769166593628543,4
0.928751676645583,0.3475585706166324,3
0.2667342672044646,0.01038058396185959,3
0.9370063949427163,0.5416018069681501,1
1.8127656427012588,1.7074524646975349,1
1.7260164974526409,1.8510513545786864,1
0.1931085663301153,1.9630994504771404,4
1.5434085322101674,0.2919142106370911,2
1.0786089033577222,0.7880815513720203,4
0.17619504190190605,0.917963489759462,3
0.07970040754668517,1.9562944933431683,4
0.14878448265108912,1.8924614536400814,4
0.26331645387961267,0.9503647385401361,3
0.10824917250769994,1.6018308739263971,2
0.4620712491494039,0.30347108347194074,1
1.154235888741955,1.242976353445103,1
0.8606333645947153,0.6606965842208885,1
1.716608335960799,1.1147853420820673,2
0.22117020602537463,1.9632917549528102,4
1.9921120512910029,1.705667079430752,3
0.5491935510728063,1.3018088938993395,2
0.9220571337235473,0.5928150866557775,1
0.0030896795937433996,0.18914473149412347,3
1.2262162535068697,1.1552073202422537,1
1.415071232921602,0.2721074976790516,1
1.1038385885131328,1.1511867963477584,3
1.9182404492966567,0.8302018105125968,4
0.8708842603517895,0.3227928466216239,2
0.8639072802040535,1.8029040723888075,4
1.0232858214593044,0.362840962744845,4
0.4652579364615397,0.5417777040524703,2
0.9992473689642001,1.817078977294201,4
0.41792366704009387,1.0013567059751904,4
1.2592945939524702,0.7925734206025272,2
0.12495237208477139,0.6628041650622885,2
1.2109923337815491,1.704809529037802,2
0.09313773948808035,1.1269300777425646,4
1.9759490266370991,0.7198156884993439,4
1.569615696944377,1.0182304170660663,3
0.029931242502726718,0.03395135618537082,3
0.5520893235539397,0.6091894733126793,1
1.3426134115023667,1.6828262965899954,2
0.9329971656325957,0.40416299223927066,2
1.8016930555733013,1.1821457312396273,2
1.7273932595917696,0.8147398505921479,1
0.42680196758896694,1.9771057128666334,4
1.0862602593985249,1.0135573154902395,3
1.1618500492457635,1.4132899118913647,1
1.1114292117521731,0.07112287921899885,4
0.8801395903744862,1.7408476357999851,4
0.36523411618807655,0.560273796830763,2
1.6447910984153697,1.525061174300026,1
1.407481860282717,1.955484823805443,3
0.23772620531547628,1.7602385048105553,2
0.6942706671611376,0.35931015868883853,2
1.5036545773477927,0.9701953019225396,4
1.737644085296015,0.35582701625632196,2
0.15121635999831384,0.6274186967961344,2
1.5520212096138062,0.12102337139493646,2
0.3116335148537508,0.33433301674309623,1
1.1027947447925446,0.3126523090210196,1
1.3759276935571045,1.3839166492182495,1
0.72444448475411,0.7171534748377475,1
0.41496493266062995,1.5532457014399241,2
1.289964653931497,0.14881900123856373,1
1.8322898731072328,1.2823700187237195,2
1.2903581574162537,0.676461243910438,2
1.8079167932978162,1.7522541526614803,1
0.922402532249547,0.8954157637441531,3
0.5619469056959208,0.7993445048563366,1
0.7848473605860404,0.667793063528153,1
1.5000839945074365,1.0906515202330167,2
0.8476537360592926,1.5214691890072818,1
0.8988255033031631,0.5320645819452936,1
0.9858418590958182,0.7283845387041139,3
0.9463067619914112,1.493944366181041,2
1.5589640046632531,0.9752971790453147,4
0.6754814706212455,1.1118673498706604,2
1.2691746161930788,1.4952165481917623,1
1.6095233990471658,1.65672280468153,1
1.845321261132592,0.5453200507024278,1
1.785037106070598,1.767192957030986,1
0.977434554137439,1.1972347456396528,4
1.2268703723738732,0.1989738505345151,1
0.36544717474580857,0.5481423776226677,2
1.919021749692967,1.6689231489400418,3
0.7479256219778831,0.6662466787025454,1
1.8493417373050542,1.3586488925674087,2
0.3410518387609556,1.8517176420221424,2
1.8014283342692026,0.6908814404812604,1
1.2450445295313153,1.1243072767356572,3
1.2253206582319944,0.10329919605227889,4
0.06466319611081683,1.2414085218740005,4
1.7392981776107763,0.7183065695550157,1
0.24239064652229714,0.0054070116259767875,3
1.5982955788167668,0.043590782673114115,4
0.41734458159576215,0.13675519953559756,1
1.8101465892502624,1.1371122980136261,3
1.4999189506900588,0.5692734674864395,2
0.48907354443957884,0.0315120109829945,3
1.0916122664834573,0.6667641449024753,2
0.5065418424042818,0.6367457391598663,1
1.3814501943749111,1.5651002512378356,2
0.5328027695432351,1.826085876439472,1
1.7148655843286027,1.6115298038220387,1
1.1581498013120795,1.95945678596555,3
